id,target_feature
5693,5.0512233
5694,4.94843
5695,5.0646534
5696,4.5211706
5697,5.3600135
5698,5.629112
5699,6.4055657
5700,6.493922
5701,6.275904
5702,5.089893
5703,4.8627863
5704,5.797753
5705,5.973028
5706,7.6150055
5707,6.818077
5708,5.853536
5709,6.8821487
5710,7.668966
5711,5.2226963
5712,4.750882
5713,5.6471744
5714,6.327002
5715,5.383054
5716,6.1207023
5717,6.0792184
5718,6.9820356
5719,6.604138
5720,5.303342
5721,5.8350234
5722,5.985501
5723,5.8554645
5724,4.875634
5725,7.3276243
5726,8.077368
5727,8.261418
5728,8.720722
5729,6.8889627
5730,5.2591743
5731,5.778513
5732,5.1135764
5733,5.777832
5734,6.882092
5735,6.537456
5736,7.4682236
5737,7.638174
5738,6.352916
5739,6.363273
5740,6.7823153
5741,7.0929832
5742,6.9954424
5743,6.827302
5744,6.016417
5745,5.188863
5746,5.0721245
5747,4.519343
5748,5.243873
5749,5.126526
5750,5.563703
5751,6.4679074
5752,6.607122
5753,6.8006163
5754,6.7606316
5755,6.5302076
5756,7.052783
5757,6.2088046
5758,6.48125
5759,6.35789
5760,6.2848835
5761,5.902967
5762,6.0028944
5763,5.759791
5764,6.705415
5765,7.2706
5766,7.9232383
5767,8.308814
5768,8.332329
5769,8.601973
5770,9.021898
5771,9.417145
5772,9.533447
5773,9.395446
5774,8.515404
5775,8.05064
5776,7.6722713
5777,8.163358
5778,7.6541924
5779,7.0374813
5780,8.072624
5781,8.49168
5782,9.352096
5783,9.445009
5784,9.864567
5785,10.353435
5786,10.421725
5787,9.914782
5788,9.77226
5789,9.426289
5790,9.242085
5791,9.386244
5792,9.142817
5793,9.278998
5794,9.365012
5795,9.168024
5796,9.062263
5797,9.038883
5798,8.817383
5799,8.250034
5800,8.665684
5801,10.42878
5802,9.968463
5803,12.016409
5804,10.95377
5805,11.609417
5806,11.561694
5807,10.172507
5808,9.9574585
5809,9.494703
5810,8.663006
5811,9.832077
5812,10.37613
5813,9.788009
5814,10.358167
5815,9.767475
5816,10.116341
5817,9.780615
5818,10.919605
5819,9.652001
5820,9.634886
5821,11.229583
5822,10.102835
5823,8.931099
5824,11.337669
5825,10.895172
5826,10.854805
5827,10.547714
5828,11.218476
5829,10.607843
5830,11.254537
5831,11.850599
5832,10.939847
5833,10.961715
5834,11.237121
5835,11.308378
5836,11.358503
5837,10.712229
5838,10.452635
5839,10.486971
5840,10.511324
5841,9.248756
5842,8.744253
5843,7.441821
5844,7.02635
5845,7.9251966
5846,8.472486
5847,8.91774
5848,8.33963
5849,7.795285
5850,7.963802
5851,9.031451
5852,9.545476
5853,8.792621
5854,9.1936865
5855,9.443052
5856,10.444134
5857,8.855737
5858,8.633024
5859,7.9707365
5860,8.247641
5861,8.343943
5862,8.40674
5863,9.0651865
5864,8.906195
5865,7.206213
5866,6.2696853
5867,7.06503
5868,8.263912
5869,8.432201
5870,8.752532
5871,9.204105
5872,8.800437
5873,8.19029
5874,8.009569
5875,7.587759
5876,7.495021
5877,7.3795156
5878,7.4940605
5879,7.493621
5880,7.8709993
5881,7.442287
5882,7.411101
5883,7.1849337
5884,7.2522993
5885,7.546438
5886,7.818553
5887,8.256677
5888,8.1765
5889,8.829359
5890,8.760004
5891,8.353613
5892,8.276783
5893,8.232774
5894,7.7745686
5895,7.926523
5896,8.431608
5897,7.9808507
5898,8.32436
5899,8.517034
5900,8.275524
5901,7.759576
5902,7.1393533
5903,7.1441703
5904,6.882928
5905,6.552885
5906,6.195608
5907,6.087064
5908,5.850719
5909,5.8751664
5910,5.764965
5911,5.608052
5912,5.5693464
5913,5.4515324
5914,5.1124396
5915,4.7876816
5916,4.6727395
5917,4.323292
5918,4.409751
5919,4.7814856
5920,4.532968
5921,4.1718345
5922,3.648777
5923,3.4990253
5924,3.673303
5925,3.4827435
5926,2.6431608
5927,2.503728
5928,3.0828497
5929,3.3571572
5930,3.2338235
5931,3.3422456
5932,3.3101773
5933,3.0535555
5934,3.1211615
5935,3.0728374
5936,3.393167
5937,3.605876
5938,3.1819263
5939,2.929603
5940,2.953276
5941,2.844456
5942,3.1991448
5943,3.2990522
5944,3.5661545
5945,3.2519033
5946,3.4309874
5947,3.7783513
5948,3.8408427
5949,3.609735
5950,3.5703292
5951,3.229465
5952,3.1208973
5953,3.2429729
5954,3.414742
5955,3.1454415
5956,3.1514013
5957,3.2162416
5958,3.2344017
5959,3.2045
5960,2.964872
5961,2.7080317
5962,2.7665658
5963,3.1177874
5964,3.2212536
5965,3.3465624
5966,3.5488691
5967,3.363101
5968,4.209867
5969,4.3712482
5970,2.9030018
5971,2.8802037
5972,2.9755483
5973,3.3932033
5974,3.9054847
5975,3.6596699
5976,3.5360723
5977,4.074198
5978,4.301687
5979,4.445566
5980,4.1283336
5981,3.91112
5982,3.399216
5983,3.6901526
5984,3.2323813
5985,3.8048418
5986,3.5416255
5987,3.6682382
5988,3.6027632
5989,4.591801
5990,5.706279
5991,5.838993
5992,5.340623
5993,5.033787
5994,4.9472027
5995,5.189842
5996,5.3648844
5997,5.4823585
5998,4.9307117
5999,5.02401
6000,5.271349
6001,5.1683054
6002,5.8846545
6003,5.241062
6004,5.604499
6005,5.1074567
6006,5.0450854
6007,5.404809
6008,5.4929214
6009,5.886189
6010,5.497664
6011,5.247064
6012,5.912354
6013,6.5494843
6014,6.1175203
6015,6.0595345
6016,5.890027
6017,5.3772635
6018,5.5711207
6019,5.6126647
6020,5.1812887
6021,4.6893106
6022,5.322174
6023,5.416757
6024,4.750797
6025,5.043451
6026,5.129445
6027,5.637018
6028,5.6341553
6029,5.976031
6030,5.9778767
6031,5.5833077
6032,5.50333
6033,5.6553497
6034,5.40864
6035,5.4034657
6036,5.4414406
6037,5.4690976
6038,5.399061
6039,5.43048
6040,5.6437616
6041,5.3613224
6042,5.5744863
6043,5.4807262
6044,5.547184
6045,5.5496287
6046,6.0241404
6047,6.2322364
8064,9.657899
8065,9.899816
8066,10.0021
8067,8.435291
8068,8.8536825
8069,9.579891
8070,10.316336
8071,9.810181
8072,9.190754
8073,10.252783
8074,10.150867
8075,10.040083
8076,9.467897
8077,8.559755
8078,9.452448
8079,10.006666
8080,9.563075
8081,10.210728
8082,9.642156
8083,8.836536
8084,9.051385
8085,9.124164
8086,8.575938
8087,8.235214
8088,8.772266
8089,8.731522
8090,9.002752
8091,8.832843
8092,8.48169
8093,8.722565
8094,9.111887
8095,8.43325
8096,8.318132
8097,9.439
8098,9.588598
8099,9.854006
8100,9.785165
8101,9.838357
8102,8.911626
8103,8.069619
8104,7.8576756
8105,8.443126
8106,8.577548
8107,7.9730654
8108,7.7920732
8109,7.3800097
8110,6.630169
8111,7.9719644
8112,8.478514
8113,9.252037
8114,9.293007
8115,8.911522
8116,8.01681
8117,8.565279
8118,9.129154
8119,9.338973
8120,7.741626
8121,7.8786435
8122,7.525449
8123,7.337042
8124,7.2793136
8125,7.471219
8126,6.644836
8127,6.422572
8128,7.230789
8129,7.3048267
8130,6.9667406
8131,6.439181
8132,6.079209
8133,6.0174103
8134,5.7556987
8135,6.0410123
8136,5.7604637
8137,5.7828617
8138,5.885136
8139,6.458333
8140,7.252392
8141,7.202812
8142,7.520728
8143,6.842646
8144,7.4550076
8145,7.0527253
8146,6.594174
8147,6.3019714
8148,6.1571875
8149,6.226701
8150,6.096467
8151,5.7670465
8152,5.600755
8153,6.13531
8154,6.494656
8155,7.486668
8156,8.9433155
8157,9.37376
8158,8.949563
8159,9.40624
8160,8.433708
8161,8.377212
8162,8.074974
8163,7.425943
8164,7.6445775
8165,7.8274007
8166,7.803611
8167,7.4546113
8168,7.474904
8169,8.096357
8170,8.161445
8171,8.440502
8172,8.403423
8173,8.245823
8174,7.611132
8175,8.23888
8176,8.678767
8177,8.879429
8178,9.16044
8179,9.574486
8180,9.067476
8181,9.313994
8182,9.748655
8183,9.480289
8184,8.70337
8185,9.604731
8186,9.034252
8187,8.604462
8188,8.500338
8189,8.266095
8190,8.602695
8191,8.086336
8192,7.3151264
8193,7.5040593
8194,7.3735795
8195,6.938742
8196,7.1011276
8197,7.532034
8198,8.069983
8199,8.299646
8200,8.250883
8201,7.6957045
8202,7.4368315
8203,6.8746777
8204,7.259761
8205,7.447811
8206,8.102896
8207,8.404601
8208,9.286426
8209,9.469702
8210,9.495819
8211,8.6686535
8212,8.201188
8213,8.172069
8214,8.3248005
8215,8.5673065
8216,8.308297
8217,8.1525
8218,8.045176
8219,8.647264
8220,8.602049
8221,9.198809
8222,9.109334
8223,9.193933
8224,9.798746
8225,10.722307
8226,11.6022
8227,11.82165
8228,12.089339
8229,11.856937
8230,12.053313
8231,11.954905
8232,12.025234
8233,11.974575
8234,12.062685
8235,12.355267
8236,10.967739
8237,11.731733
8238,11.880348
8239,11.8101225
8240,10.226549
8241,7.7985516
8242,10.381294
8243,9.117256
8244,8.639242
8245,9.051027
8246,9.433574
8247,9.398346
8248,9.663879
8249,8.493987
8250,8.855505
8251,9.349419
8252,8.423583
8253,8.079231
8254,7.2694006
8255,7.6540585
8256,9.02818
8257,8.132249
8258,7.5660944
8259,6.8718295
8260,6.9449444
8261,7.2094593
8262,7.4342327
8263,6.926585
8264,6.87239
8265,7.1787167
8266,8.29497
8267,9.320583
8268,9.305272
8269,9.140625
8270,9.3755245
8271,9.569744
8272,8.849728
8273,8.570463
8274,9.039137
8275,9.80654
8276,10.12648
8277,10.069006
8278,9.931422
8279,10.39019
8280,10.117024
8281,10.403987
8282,10.030876
8283,9.50047
8284,9.8398
8285,9.312435
8286,8.386502
8287,8.822859
8288,8.348504
8289,8.010135
8290,9.119246
8291,9.908182
8292,8.762711
8293,8.534159
8294,9.594594
8295,9.796183
8296,9.999204
8297,9.055259
8298,9.224811
8299,8.939072
8300,8.033791
8301,6.4826617
8302,6.4302006
8303,7.7860007
8304,8.116031
8305,8.022757
8306,8.523063
8307,8.841802
8308,8.861296
8309,8.318241
8310,9.267605
8311,10.055729
8312,8.912999
8313,9.322937
8314,9.487562
8315,9.523997
8316,8.969238
8317,8.887234
8318,8.909826
8319,9.677428
8320,9.38665
8321,9.343029
8322,9.1836815
8323,7.559884
8324,7.958539
8325,8.529079
8326,8.863773
8327,9.291218
8328,9.388816
8329,9.428983
8330,8.975951
8331,7.9000635
8332,7.5254726
8333,6.944646
8334,7.5198817
8335,8.974409
8336,8.726065
8337,8.12062
8338,7.8949375
8339,8.701852
8340,8.524927
8341,8.523638
8342,9.326912
8343,9.395227
8344,9.259037
8345,9.158194
8346,9.021883
8347,8.642784
8348,8.485764
8349,8.935287
8350,8.315184
8351,8.758852
8352,8.300092
8353,8.019478
8354,8.496151
8355,8.062005
8356,7.048181
8357,7.5470533
8358,8.271046
8359,8.260948
8360,7.8820534
8361,9.191891
8362,8.956027
8363,8.678608
8364,8.481692
8365,7.613055
8366,7.6987443
8367,7.5966105
8368,7.099145
8369,6.7573214
8370,6.775546
8371,6.716103
8372,6.291017
8373,6.9198785
8374,7.0851946
8375,6.887912
8376,6.978442
8377,7.0172224
8378,6.6732674
8379,6.126617
8380,5.8910513
8381,5.927306
8382,5.816882
8383,5.800515
8384,5.810996
8385,5.6094856
8386,6.186114
8387,5.977273
8388,5.3824215
8389,5.2845945
8390,4.7148085
8391,4.468768
8392,5.6016793
8393,4.70312
8394,3.4862208
8395,4.190977
8396,4.901202
8397,4.9021983
8398,5.003912
8399,5.8738356
8400,6.085211
8401,6.4944444
8402,6.3074636
8403,6.5360756
8404,6.382699
8405,6.5096307
8406,5.887727
8407,6.016941
8408,6.180033
8409,7.1500974
8410,5.601926
8411,6.163981
8412,6.1138587
8413,6.291873
8414,6.1594787
8415,6.421342
8416,7.0349283
8417,6.8552256
8418,4.457354
8419,3.8549204
8420,5.0498447
8421,5.9729457
8422,4.1772685
8423,4.9326878
8424,4.6328335
8425,4.423212
8426,4.350475
8427,4.373126
8428,4.708818
8429,4.311941
8430,5.0916867
8431,6.1832943
8432,6.6373105
8433,5.7880774
8434,5.439291
8435,6.6712923
8436,6.002291
8437,5.0530396
8438,3.997017
8439,5.050458
8440,5.180414
8441,3.6216888
8442,3.7782965
8443,5.4209146
8444,6.022701
8445,4.928783
8446,4.3294506
8447,4.9816036
8448,4.5063434
8449,4.2051907
8450,4.627825
8451,6.1457853
8452,4.3223233
8453,5.357953
8454,5.5651107
8455,5.9919925
8456,5.5550365
8457,5.2152333
8458,4.7757916
8459,4.3287992
8460,4.0043864
8461,3.7742612
8462,5.6495237
8463,6.1799836
8464,6.4830093
8465,6.9411483
8466,5.485483
8467,5.7982006
8468,7.3270164
8469,7.9061337
8470,6.89218
8471,6.1696177
8472,6.224912
8473,6.052122
8474,6.0261335
8475,5.5315948
8476,5.5336075
8477,5.277124
8478,5.2095637
8479,6.037495
8480,6.2182326
8481,5.2199254
8482,4.490722
8483,4.789262
8484,5.046989
8485,4.8707433
8486,5.229679
8487,5.779078
8488,6.3441014
8489,7.1732407
8490,6.7631154
8491,7.2137604
8492,6.5163856
8493,5.717798
8494,6.113408
8495,6.4411316
8496,7.2597966
8497,8.431584
8498,9.309698
8499,8.753673
8500,8.607708
8501,7.6651134
8502,7.2545786
8503,6.469683
8504,7.545106
8505,6.966714
8506,6.60313
8507,6.825783
8508,7.8588734
8509,7.0775833
8510,7.7375574
8511,8.03933
8512,8.509947
8513,9.1258335
8514,7.744326
8515,7.602742
8516,7.0413704
8517,6.8658986
8518,6.1752415
8519,5.836171
8520,6.8290515
8521,7.499504
8522,6.61966
8523,7.4039154
8524,7.090356
8525,6.2009096
8526,5.106998
8527,4.8936434
8528,5.512697
8529,7.2858067
8530,8.012598
8531,8.135442
8532,7.0374446
8533,6.9745417
8534,8.601838
8535,8.511063
8536,8.750023
8537,8.272739
8538,7.7319636
8539,8.424559
8540,7.996168
8541,8.331074
8542,8.230249
8543,8.346284
8544,7.303414
8545,5.2362504
8546,4.999739
8547,5.8310456
8548,5.8094873
8549,6.3788505
8550,5.1677394
8551,4.588357
8552,4.94462
8553,5.2994037
8554,5.2348466
8555,4.8084087
8556,4.478542
8557,5.7810345
8558,7.2615366
8559,6.5201435
8560,5.781237
8561,5.729033
8562,4.8837137
8563,6.4673204
8564,7.0761585
8565,7.4932375
8566,7.729453
8567,8.591269
8568,8.438171
8569,9.155876
8570,8.354776
8571,8.751885
8572,8.147093
8573,7.8824186
8574,8.806175
8575,8.539025
8576,8.548012
8577,7.8352966
8578,7.050542
8579,6.2948484
8580,6.42023
8581,6.38117
8582,6.6060314
8583,8.001007
8584,7.97795
8585,7.685279
8586,8.3516445
8587,8.649488
8588,8.30495
8589,7.711672
8590,8.271372
8591,8.384137
8592,9.105159
8593,8.514551
8594,8.86687
8595,9.123217
8596,8.76392
8597,9.218834
8598,8.674141
8599,8.846352
8600,8.451507
8601,8.626943
8602,8.551199
8603,8.830247
8604,9.120459
8605,7.9878883
8606,7.878899
8607,7.9005156
8608,7.765771
8609,7.6056166
8610,6.580176
8611,3.6517577
8612,4.4325438
8613,4.777033
8614,4.322269
8615,4.6644993
8616,4.713544
8617,5.104371
8618,5.220536
8619,4.3380413
8620,4.21455
8621,5.4436617
8622,5.1873674
8623,6.128126
8624,4.8428035
8625,5.498007
8626,6.025273
8627,6.0930996
8628,5.6284976
8629,5.1429996
8630,4.895171
8631,4.795784
8632,4.181526
8633,4.0001655
8634,3.8059688
8635,3.7535434
8636,3.715572
8637,4.0554113
8638,5.68944
8639,6.3549204
8640,5.759075
8641,6.661186
8642,6.4523506
8643,6.2874455
8644,6.8698916
8645,6.8174877
8646,7.1493444
8647,6.7440557
8648,6.089282
8649,6.598036
8650,6.7070875
8651,5.763092
8652,5.8354216
8653,6.1179557
8654,6.0608387
8655,5.1890197
8656,5.3501205
8657,5.9426994
8658,5.6617856
8659,5.976918
8660,6.2151217
8661,7.051402
8662,6.2908106
8663,5.4416466
8664,6.1360164
8665,6.296411
8666,5.697042
8667,5.906172
8668,7.3729696
8669,7.170802
8670,6.6783705
8671,7.3932104
8672,6.15077
8673,5.576647
8674,6.162477
8675,6.884589
8676,5.887533
8677,6.899395
8678,8.044376
8679,7.8136454
8680,7.97744
8681,8.49529
8682,8.173269
8683,8.372382
8684,8.2379465
8685,8.84217
8686,8.5298195
8687,7.6190767
8688,7.7146425
8689,7.501521
8690,7.546539
8691,8.594938
8692,9.04873
8693,9.08176
8694,7.76898
8695,7.0955606
8696,5.9380937
8697,5.621174
8698,5.4046745
8699,5.859986
8700,6.0074353
8701,5.828545
8702,5.391138
8703,5.12824
8704,5.4539356
8705,5.545476
8706,5.6732645
8707,4.9131765
8708,5.148148
8709,8.128398
8710,7.7085943
8711,6.340943
8712,5.6548166
8713,6.087748
8714,5.122624
8715,6.2534256
8716,7.664823
8717,8.794414
8718,7.6952252
8719,7.375457
8720,8.30987
8721,8.300026
8722,7.8853602
8723,9.085486
8724,9.107384
8725,7.996519
8726,5.4301224
8727,5.090407
8728,4.9451857
8729,5.067708
8730,5.5400414
8731,5.044977
8732,5.3911653
8733,5.749556
8734,5.7616043
8735,5.1485047
8736,5.2974453
8737,7.2191477
8738,6.6785035
8739,7.197823
8740,5.789649
8741,5.382574
8742,8.038798
8743,8.3289175
8744,8.033731
8745,5.866408
8746,5.213644
8747,5.1644897
8748,5.3026133
8749,5.992839
8750,7.500162
8751,8.209362
8752,8.4443655
8753,8.750907
8754,9.436642
8755,10.350873
8756,9.508678
8757,9.050406
8758,9.130245
8759,9.723523
8760,9.213554
8761,9.454862
8762,10.384796
8763,9.481122
8764,9.182941
8765,9.245192
8766,9.531315
8767,9.20392
8768,9.29739
8769,8.766451
8770,8.753656
8771,8.921494
8772,9.122614
8773,8.746029
8774,9.112766
8775,8.891705
8776,9.048195
8777,6.9019566
8778,8.860764
8779,9.293735
8780,8.784503
8781,8.945894
8782,9.304526
8783,9.217289
8784,8.577578
8785,8.832511
8786,9.021976
8787,9.256855
8788,8.944944
8789,8.971706
8790,8.850006
8791,9.040594
8792,9.336786
8793,8.507744
8794,8.5132675
8795,8.384734
8796,9.496078
8797,9.474455
8798,9.412185
8799,9.073446
8800,9.123639
8801,9.306591
8802,9.394884
8803,8.747494
8804,8.76157
8805,8.799496
8806,8.42521
8807,9.162194
8808,8.974775
8809,8.286745
8810,6.589946
8811,6.7894306
8812,5.7812195
8813,5.8068457
8814,6.876302
8815,7.6897516
8816,6.886789
8817,6.33358
8818,8.224773
8819,8.280258
8820,8.495971
8821,8.694187
8822,8.918152
8823,9.132587
8824,9.046206
8825,9.063513
8826,8.8740635
8827,8.647463
8828,8.563499
8829,8.507589
8830,8.549958
8831,8.264659
8832,8.4760685
8833,8.831012
8834,8.994654
8835,8.842496
8836,8.495713
8837,8.731746
8838,8.069146
8839,8.621134
8840,8.3931675
8841,8.404608
8842,8.3812
8843,7.522213
8844,7.457574
8845,7.771643
8846,7.5951214
8847,6.91404
8848,6.942332
8849,6.825577
8850,7.2904406
8851,6.812154
8852,6.393978
8853,6.9013476
8854,6.7791615
8855,6.9304886
8856,6.664216
8857,6.8249464
8858,7.0829515
8859,6.629966
8860,7.413961
8861,7.9041677
8862,5.9616227
8863,6.990125
8864,6.564366
8865,5.939183
8866,6.7875295
8867,6.699458
8868,7.5547934
8869,6.778631
8870,6.6338935
8871,7.214573
8872,6.457681
8873,6.6945953
8874,6.544443
8875,6.6046405
8876,6.8416533
8877,6.2732024
8878,6.390268
8879,6.7534876
8880,6.578065
8881,5.903357
8882,5.7045803
8883,6.6329074
8884,6.622484
8885,6.449585
8886,6.8556194
8887,7.3474216
8888,6.786622
8889,6.484097
8890,6.4972644
8891,6.5110917
8892,6.642882
8893,6.2122755
8894,5.649916
8895,5.4050646
8896,4.818943
8897,6.0469255
8898,6.401221
8899,6.131186
8900,5.410925
8901,4.8586836
8902,5.6688366
8903,5.814301
8904,6.013167
8905,6.4493656
8906,5.9574866
8907,4.743787
8908,5.520332
8909,6.0680614
8910,5.5647
8911,5.737627
8912,5.980031
8913,5.9653535
8914,5.5487432
8915,3.5885515
8916,4.649766
8917,3.3519788
8918,3.4066958
8919,3.8634157
8920,5.3171687
8921,5.8410974
8922,5.947567
8923,4.905541
8924,3.2953315
8925,3.6048036
8926,3.763529
8927,3.4200764
8928,4.6744604
8929,4.302556
8930,4.196339
8931,4.1811323
8932,3.669481
8933,3.7923002
8934,4.423158
8935,2.9781559
8936,3.5215929
8937,4.405836
8938,4.989657
8939,4.659932
8940,3.6437933
8941,3.7042122
8942,4.4230704
8943,5.3473945
8944,5.5651727
8945,6.035231
8946,5.640864
8947,4.942677
8948,4.65683
8949,4.397542
8950,5.9850616
8951,5.742106
8952,5.2438016
8953,6.0236497
8954,5.964254
8955,6.310923
8956,6.5165663
8957,6.330989
8958,6.130085
8959,5.870678
8960,6.3807096
8961,5.740523
8962,5.861558
8963,5.606491
8964,6.0483255
8965,6.1233582
8966,5.319224
8967,5.298982
8968,5.045566
8969,4.2335863
8970,4.6779833
8971,4.9315376
8972,5.425956
8973,5.265096
8974,5.4415045
8975,5.427673
8976,5.170823
8977,5.1863585
8978,5.8579483
8979,5.5092053
8980,5.7944202
8981,5.7984886
8982,5.507834
8983,5.177647
8984,5.0308485
8985,5.2298613
8986,5.1477575
8987,4.1554728
8988,4.2893944
8989,4.1188645
8990,4.125515
8991,4.4055624
8992,4.5020013
8993,4.7926297
8994,4.3730755
8995,4.368558
8996,4.4080367
8997,4.955991
8998,4.548679
8999,4.3388352
9000,4.458462
9001,4.109749
9002,3.8811007
9003,3.8983283
9004,4.0089903
9005,3.9549603
9006,3.7623358
9007,3.8595767
9008,3.8443904
9009,3.7121701
9010,3.47032
9011,4.556122
9012,4.898316
9013,4.852298
9014,4.438136
9015,4.1034184
9016,3.910604
9017,3.700731
9018,3.9067528
9019,4.2206917
9020,4.3583927
9021,4.2745667
9022,4.430669
9023,4.6674633
9024,4.722123
9025,4.909192
9026,5.0442786
9027,5.1856833
9028,5.249344
9029,5.3478713
9030,5.58978
9031,5.384502
9032,5.4815736
9033,5.425365
9034,5.335397
9035,5.454707
9036,5.6733437
9037,5.987067
9038,5.8817053
9039,5.995398
9040,5.6544967
9041,5.4128447
9042,5.5657177
9043,5.350184
9044,5.3712897
9045,5.1316524
9046,5.590092
9047,5.792798
9048,5.400077
9049,5.7462177
9050,6.2340055
9051,6.79204
9052,6.5595355
9053,6.6955204
9054,6.924431
9055,6.77928
9056,6.6709595
9057,5.854377
9058,6.6842785
9059,6.161575
9060,6.1031804
9061,6.115456
9062,6.753587
9063,6.31706
9064,5.9736395
9065,5.8332887
9066,6.1669455
9067,6.3739605
9068,6.299483
9069,6.271988
9070,5.7216516
9071,6.147991
11088,6.074804
11089,6.063001
11090,5.1155114
11091,5.3495126
11092,5.3964224
11093,5.666341
11094,5.9472094
11095,6.092703
11096,6.169662
11097,5.6311383
11098,5.4901643
11099,4.807311
11100,5.1057982
11101,4.6814747
11102,3.5179477
11103,3.8809807
11104,4.3264995
11105,4.7362223
11106,4.482931
11107,4.8546114
11108,4.942478
11109,5.639682
11110,5.3813305
11111,5.0722256
11112,4.2473736
11113,4.0934234
11114,4.6001296
11115,4.8659782
11116,4.8152013
11117,4.2097635
11118,4.421651
11119,4.6800113
11120,4.5835524
11121,5.673825
11122,5.5724525
11123,5.445903
11124,6.351779
11125,5.593077
11126,5.082109
11127,4.8197823
11128,4.5905943
11129,4.893833
11130,4.967366
11131,5.2249365
11132,5.299976
11133,5.5958643
11134,5.552005
11135,5.6671486
11136,5.9306393
11137,5.7580657
11138,5.5441704
11139,5.3108406
11140,5.4082227
11141,6.1446214
11142,6.422287
11143,6.7531433
11144,6.849721
11145,6.6166143
11146,6.6496625
11147,6.938696
11148,7.578434
11149,8.339044
11150,8.244191
11151,7.8204193
11152,7.3984776
11153,7.17302
11154,7.34517
11155,7.618034
11156,7.688096
11157,7.768881
11158,7.8169746
11159,7.5059857
11160,7.093725
11161,7.165044
11162,7.730606
11163,7.968155
11164,8.505542
11165,8.865941
11166,8.47669
11167,8.29764
11168,8.463373
11169,8.671369
11170,8.917311
11171,8.763874
11172,8.786484
11173,8.445642
11174,8.397748
11175,8.82388
11176,8.0419855
11177,7.7220907
